countyreal,year,lemp,first_treat,treat
0,2003,8.162508833463924,2004,0
0,2004,8.275743657627681,2004,1
0,2005,8.300952739274461,2004,1
0,2006,8.079624746870858,2004,1
0,2007,8.141533201414179,2004,1
1,2003,8.193876653087607,2006,0
1,2004,8.227831967874749,2006,0
1,2005,8.170932546269206,2006,0
1,2006,8.279527898464119,2006,1
1,2007,8.281399415309409,2006,1
2,2003,8.300083901191623,2007,0
2,2004,8.257305352014344,2007,0
2,2005,8.161161207603522,2007,0
2,2006,8.26940466736078,2007,0
2,2007,8.133193996567861,2007,1
3,2003,8.32777347231719,0,0
3,2004,8.326978556112469,0,0
3,2005,8.297293181643774,0,0
3,2006,8.459570852290012,0,0
3,2007,8.359405186630585,0,0
4,2003,8.107580142636476,2004,0
4,2004,8.148335561519803,2004,1
4,2005,8.144986351824659,2004,1
4,2006,8.158769435603212,2004,1
4,2007,8.170216506916164,2004,1
5,2003,8.4887339388198,2006,0
5,2004,8.490267721804846,2006,0
5,2005,8.476145321870739,2006,0
5,2006,8.560525493936609,2006,1
5,2007,8.61156492354824,2006,1
6,2003,8.115695363194767,2007,0
6,2004,8.12694938409647,2007,0
6,2005,8.254955304377745,2007,0
6,2006,8.272368215048044,2007,0
6,2007,8.226360222816185,2007,1
7,2003,8.118746449752033,0,0
7,2004,8.119508408637953,0,0
7,2005,8.137668631645017,0,0
7,2006,8.19988784614255,0,0
7,2007,8.15806118780867,0,0
8,2003,8.307243360019894,2004,0
8,2004,8.294966586355983,2004,1
8,2005,8.332340092527867,2004,1
8,2006,8.175264568872331,2004,1
8,2007,8.2762633371522,2004,1
9,2003,8.078333873996613,2006,0
9,2004,8.117432721757945,2006,0
9,2005,8.269039406754832,2006,0
9,2006,8.050177612600621,2006,1
9,2007,8.206906370223399,2006,1
10,2003,7.920778731858767,2007,0
10,2004,7.970589779466029,2007,0
10,2005,8.014467320766371,2007,0
10,2006,8.034467660641056,2007,0
10,2007,8.011037313073622,2007,1
11,2003,8.110703095749569,0,0
11,2004,8.226329309663306,0,0
11,2005,8.152386893172205,0,0
11,2006,8.0756363332957,0,0
11,2007,8.097028262042455,0,0
12,2003,8.101855016624059,2004,0
12,2004,8.043476215985404,2004,1
12,2005,8.09732098542518,2004,1
12,2006,8.017901945392834,2004,1
12,2007,8.074765332385894,2004,1
13,2003,8.269090835917481,2006,0
13,2004,8.340380578099692,2006,0
13,2005,8.260884483809768,2006,0
13,2006,8.254794251369894,2006,1
13,2007,8.263299527575233,2006,1
14,2003,8.05958185162449,2007,0
14,2004,7.993071865945425,2007,0
14,2005,8.041623582659858,2007,0
14,2006,8.089083785874116,2007,0
14,2007,8.05634654724404,2007,1
15,2003,8.291928927585165,0,0
15,2004,8.275943901382385,0,0
15,2005,8.313430309473405,0,0
15,2006,8.194821011629275,0,0
15,2007,8.22403876855207,0,0
16,2003,7.92181531193872,2004,0
16,2004,8.003576996284712,2004,1
16,2005,7.909156733718033,2004,1
16,2006,7.961342053823687,2004,1
16,2007,8.105533321969723,2004,1
17,2003,8.205561649818153,2006,0
17,2004,8.081870989939995,2006,0
17,2005,8.150125399711374,2006,0
17,2006,8.06055863994794,2006,1
17,2007,8.119437758268742,2006,1
18,2003,8.187860586763222,2007,0
18,2004,8.370800112102279,2007,0
18,2005,8.36506506880519,2007,0
18,2006,8.308514224162865,2007,0
18,2007,8.210361592267533,2007,1
19,2003,8.168460009431977,0,0
19,2004,8.239433523065456,0,0
19,2005,8.232567597798955,0,0
19,2006,8.368961737462753,0,0
19,2007,8.231670975959238,0,0
20,2003,8.060817426903226,2004,0
20,2004,8.034075110824462,2004,1
20,2005,8.135210382125955,2004,1
20,2006,8.103284275779886,2004,1
20,2007,8.07502506083868,2004,1
21,2003,8.324394389337106,2006,0
21,2004,8.378315311062954,2006,0
21,2005,8.365369358370492,2006,0
21,2006,8.378310649430473,2006,1
21,2007,8.30936054187843,2006,1
22,2003,8.277494826254259,2007,0
22,2004,8.187608138461947,2007,0
22,2005,8.234026315525556,2007,0
22,2006,8.350353749818176,2007,0
22,2007,8.36232276745371,2007,1
